      5      8     11     18 -0.35682  0.07866
      5      8     14     15 -0.35682  0.07866
      3     10     11     18 -0.35682  0.07866
      1      2     11     18 -0.25231  0.02441
      3      4     11     14 -0.35682  0.07866
      3     10     14     15 -0.15958  0.03518
      4      9     11     18 -0.15958  0.03518
      9     10     15     18 -0.35682  0.00000
      1      2     14     15 -0.25231  0.02441
      4      9     14     15 -0.35682  0.07866
      6      7     11     18 -0.15958  0.03518
      7      8     13     18 -0.35682  0.07866
      5      6     11     16 -0.35682  0.07866
      5      8     13     16 -0.15958  0.00000
      7      8     14     17 -0.35682  0.07866
      6      7     14     15 -0.15958  0.03518
      5      8     12     17 -0.15958  0.03518
      5      6     12     15 -0.35682  0.07866
      3     10     13     16 -0.35682  0.07866
      1      2     13     16 -0.25231  0.02441
      4      9     13     16 -0.15958  0.03518
      9     10     16     17 -0.35682  0.07866
      3      4     12     13 -0.35682  0.07866
      3     10     12     17 -0.15958  0.03518
      1      2     12     17 -0.25231  0.02441
      4      9     12     17 -0.35682  0.07866
      6      7     13     16 -0.35682  0.07866
      6      7     12     17 -0.35682  0.07866
      5      8     12     17  0.15958 -0.03518
      5      7     11     17 -0.19725  0.04348
      6      8     12     18 -0.19725  0.04348
      6      7     11     18  0.15958  0.00000
      5      8     13     16  0.15958 -0.03518
      5      7     13     15 -0.19725  0.04348
      6      8     14     16 -0.19725  0.04348
      6      7     14     15  0.15958  0.00000
      4      9     11     18  0.15958 -0.03518
      4     10     12     18 -0.19725  0.04348
      3      9     11     17 -0.19725  0.04348
      3     10     12     17  0.15958 -0.03518
      1      2     11     18  0.25231 -0.02441
      1      2     12     17  0.25231 -0.02441
      9     10     15     18  0.35682 -0.07866
      3     10     11     18  0.35682 -0.07866
      4     10     12     18  0.19725 -0.04348
      9     10     16     17  0.35682 -0.07866
      3      9     11     17  0.19725 -0.04348
      4      9     12     17  0.35682  0.00000
      4      9     14     15  0.35682 -0.07866
      4     10     14     16  0.19725  0.00000
      3      4     11     14  0.35682  0.00000
      3      9     13     15  0.19725  0.00000
      3     10     13     16  0.35682  0.00000
      3      4     12     13  0.35682 -0.07866
      1      2     13     16  0.25231 -0.02441
      1      2     14     15  0.25231 -0.02441
      4      9     13     16  0.15958 -0.03518
      3      9     13     15 -0.19725  0.04348
      4     10     14     16 -0.19725  0.04348
      3     10     14     15  0.15958 -0.03518
      5      8     14     15  0.35682 -0.07866
      5      7     13     15  0.19725 -0.04348
      5      6     12     15  0.35682 -0.07866
      6      8     14     16  0.19725 -0.04348
      6      7     13     16  0.35682  0.00000
      5      6     11     16  0.35682 -0.07866
      7      8     13     18  0.35682  0.00000
      6      8     12     18  0.19725  0.00000
      5      8     11     18  0.35682  0.00000
      7      8     14     17  0.35682  0.00000
      6      7     12     17  0.35682  0.00000
      5      7     11     17  0.19725  0.00000
      6      7     13     16  0.35682 -0.07866
      7      8     13     18  0.35682 -0.07866
      5      7     13     15  0.19725 -0.04348
      7      8     14     17  0.35682 -0.07866
      6      8     14     16  0.19725 -0.04348
      5      8     14     15  0.35682 -0.07866
      5      7     11     17  0.19725  0.00000
      5      6     11     16  0.35682 -0.07866
      5      8     11     18  0.35682 -0.07866
      6      7     12     17  0.35682  0.00000
      6      8     12     18  0.19725  0.00000
      5      6     12     15  0.35682  0.00000
      4      9     13     16  0.15958 -0.03518
      4     10     14     16 -0.19725  0.04348
      3      9     13     15 -0.19725  0.04348
      3     10     14     15  0.15958 -0.03518
      1      2     14     15  0.25231 -0.02441
      1      2     13     16  0.25231  0.00000
      3      9     13     15  0.19725 -0.04348
      9     10     15     18  0.35682 -0.07866
      4      9     14     15  0.35682 -0.07866
      3     10     11     18  0.35682  0.00000
      3      9     11     17  0.19725 -0.04348
      3      4     11     14  0.35682 -0.07866
      3     10     13     16  0.35682  0.00000
      9     10     16     17  0.35682  0.00000
      4     10     14     16  0.19725  0.00000
      3      4     12     13  0.35682  0.00000
      4     10     12     18  0.19725 -0.04348
      4      9     12     17  0.35682  0.00000
      1      2     12     17  0.25231 -0.02441
      1      2     11     18  0.25231 -0.02441
      4     10     12     18 -0.19725  0.04348
      3     10     12     17  0.15958 -0.03518
      4      9     11     18  0.15958  0.00000
      3      9     11     17 -0.19725  0.04348
      5      7     13     15 -0.19725  0.04348
      6      7     14     15  0.15958 -0.03518
      5      8     13     16  0.15958 -0.03518
      6      8     14     16 -0.19725  0.04348
      5      7     11     17 -0.19725  0.04348
      6      7     11     18  0.15958 -0.03518
      5      8     12     17  0.15958 -0.03518
      6      8     12     18 -0.19725  0.04348
      6      7     12     17 -0.35682  0.07866
      6      7     13     16 -0.35682  0.07866
      4      9     12     17 -0.35682  0.07866
      1      2     12     17 -0.25231  0.02441
      3     10     12     17 -0.15958  0.03518
      9     10     16     17 -0.35682  0.07866
      3      4     12     13 -0.35682  0.07866
      4      9     13     16 -0.15958  0.03518
      1      2     13     16 -0.25231  0.02441
      3     10     13     16 -0.35682  0.07866
      6      7     14     15 -0.15958  0.03518
      5      6     12     15 -0.35682  0.07866
      7      8     14     17 -0.35682  0.07866
      5      8     12     17 -0.15958  0.00000
      7      8     13     18 -0.35682  0.07866
      5      8     13     16 -0.15958  0.03518
      6      7     11     18 -0.15958  0.03518
      5      6     11     16 -0.35682  0.07866
      4      9     14     15 -0.35682  0.07866
      1      2     14     15 -0.25231  0.02441
      3     10     14     15 -0.15958  0.03518
      9     10     15     18 -0.35682  0.07866
      3      4     11     14 -0.35682  0.07866
      4      9     11     18 -0.15958  0.00000
      1      2     11     18 -0.25231  0.02441
      3     10     11     18 -0.35682  0.07866
      5      8     14     15 -0.35682  0.07866
      5      8     11     18 -0.35682  0.07866
